sample_idx,omega,F_cnn,F_spline,F_fft_fixed
0,0.795366,0.9997680278,0.9999863180,0.9999861424
1,4.683196,0.9998545023,0.9995093027,0.9994448085
2,1.594923,0.9999209244,0.9999443086,0.9999427087
3,3.214187,0.9999151629,0.9997698861,0.9997531039
4,1.617909,0.9999216463,0.9999426735,0.9999409975
5,1.235833,0.9998924575,0.9999667370,0.9999660324
6,1.169375,0.9998810504,0.9999702485,0.9999696575
7,2.038260,0.9999330090,0.9999085149,0.9999049409
8,1.084498,0.9998626257,0.9999744443,0.9999739789
9,1.979258,0.9999319005,0.9999137977,0.9999105546
10,0.854558,0.9997934337,0.9999841905,0.9999839706
11,4.336514,0.9998952386,0.9995792111,0.9995304671
12,1.819228,0.9999282088,0.9999273226,0.9999248653
13,3.509277,0.9999181103,0.9997251849,0.9997023416
14,4.486332,0.9998804851,0.9995496110,0.9994944643
15,1.881416,0.9999299563,0.9999222061,0.9999194621
16,4.084670,0.9999115858,0.9996268199,0.9995875570
17,3.456819,0.9999174106,0.9997334188,0.9997117575
18,1.085433,0.9998628009,0.9999743998,0.9999739332
19,2.664697,0.9999227284,0.9998425625,0.9998337709
20,3.537560,0.9999181697,0.9997206942,0.9996971938
21,2.120476,0.9999337803,0.9999008873,0.9998968120
22,2.837934,0.9999181568,0.9998211413,0.9998102353
23,4.070667,0.9999122297,0.9996293868,0.9995906065
24,3.152012,0.9999150717,0.9997788013,0.9997631237
25,3.851959,0.9999182337,0.9996683666,0.9996365579
26,1.805108,0.9999277577,0.9999284597,0.9999260644
27,4.326164,0.9998961643,0.9995812210,0.9995328977
28,3.172051,0.9999151338,0.9997759472,0.9997599197
29,2.841662,0.9999180492,0.9998206652,0.9998097099
30,3.069363,0.9999150591,0.9997903797,0.9997760848
31,3.413571,0.9999171537,0.9997401140,0.9997193919
32,4.270269,0.9999007448,0.9995919974,0.9995458986
33,4.271391,0.9999005561,0.9995917822,0.9995456395
34,3.039410,0.9999152594,0.9997944990,0.9997806819
35,0.982318,0.9998357671,0.9999790668,0.9999787263
36,1.998730,0.9999323200,0.9999120719,0.9999087222
37,3.668572,0.9999191640,0.9996994244,0.9996726917
38,4.673616,0.9998558454,0.9995113008,0.9994472871
39,4.707277,0.9998507860,0.9995042640,0.9994385504
40,1.409688,0.9999113941,0.9999566081,0.9999555342
41,0.537652,0.9995938553,0.9999937751,0.9999937229
42,2.875466,0.9999174012,0.9998163189,0.9998049091
43,3.895177,0.9999176724,0.9996608304,0.9996277261
44,4.175107,0.9999070393,0.9996100372,0.9995675469
45,2.416153,0.9999302744,0.9998708884,0.9998645798
46,1.327748,0.9999042170,0.9999615523,0.9999606661
47,0.746702,0.9997434250,0.9999879508,0.9999878065
48,3.386736,0.9999167645,0.9997442257,0.9997240707
49,3.723654,0.9999191574,0.9996902530,0.9996620654
50,2.797854,0.9999190464,0.9998262196,0.9998158332
51,2.688979,0.9999220617,0.9998396429,0.9998305751
52,0.617271,0.9996602880,0.9999917838,0.9999917039
53,1.362536,0.9999076660,0.9999594903,0.9999585275
54,3.156051,0.9999150763,0.9997782274,0.9997624797
55,3.025027,0.9999152561,0.9997964624,0.9997828705
56,1.805864,0.9999277169,0.9999283991,0.9999260004
57,3.237912,0.9999154061,0.9997664380,0.9997492193
58,2.733068,0.9999208234,0.9998342727,0.9998246869
59,3.696591,0.9999192661,0.9996947760,0.9996673105
60,0.616532,0.9996595259,0.9999918036,0.9999917239
61,2.444622,0.9999295223,0.9998677879,0.9998612250
62,0.628653,0.9996685616,0.9999914764,0.9999913918
63,2.072130,0.9999334205,0.9999054102,0.9999016354
64,1.594211,0.9999207677,0.9999443589,0.9999427612
65,0.596329,0.9996439606,0.9999923346,0.9999922627
66,3.599190,0.9999187583,0.9997107844,0.9996858026
67,0.614967,0.9996584224,0.9999918453,0.9999917663
68,4.076148,0.9999120136,0.9996283831,0.9995894145
69,1.597428,0.9999209952,0.9999441316,0.9999425235
70,0.936066,0.9998218185,0.9999810058,0.9999807132
71,1.358295,0.9999072072,0.9999597446,0.9999587914
72,3.850556,0.9999182232,0.9996686099,0.9996368426
73,4.292334,0.9998989697,0.9995877592,0.9995407917
74,1.925122,0.9999308622,0.9999185043,0.9999155448
75,1.651093,0.9999228213,0.9999402705,0.9999384801
76,4.883860,0.9998202437,0.9994666152,0.9993914305
77,2.065608,0.9999333901,0.9999060121,0.9999022766
78,3.233235,0.9999152898,0.9997671198,0.9997499878
79,0.831532,0.9997839951,0.9999850366,0.9999848348
80,3.864407,0.9999181980,0.9996662044,0.9996340265
81,1.566473,0.9999197054,0.9999462991,0.9999447898
82,3.972755,0.9999157169,0.9996470966,0.9996115669
83,1.926593,0.9999309438,0.9999183782,0.9999154113
84,3.257623,0.9999156129,0.9997635538,0.9997459660
85,1.611772,0.9999214588,0.9999431124,0.9999414570
86,1.805172,0.9999277573,0.9999284545,0.9999260589
87,4.845270,0.9998273965,0.9994749470,0.9994019129
88,0.649304,0.9996829574,0.9999909040,0.9999908105
89,0.867283,0.9997982695,0.9999837128,0.9999834825
90,3.481414,0.9999177943,0.9997295738,0.9997073642
91,4.567084,0.9998707401,0.9995332686,0.9994744195
92,0.643114,0.9996785684,0.9999910775,0.9999909868
93,4.064889,0.9999124265,0.9996304436,0.9995918612
94,4.115590,0.9999100931,0.9996211218,0.9995807771
95,0.785943,0.9997635303,0.9999866424,0.9999864731
96,4.419172,0.9998876145,0.9995629964,0.9995107935
97,1.213776,0.9998889475,0.9999679245,0.9999672592
98,2.748567,0.9999202575,0.9998323637,0.9998225906
99,3.367122,0.9999165111,0.9997472106,0.9997274627
100,1.136562,0.9998744167,0.9999719090,0.9999713690
101,3.442247,0.9999173989,0.9997356841,0.9997143427
102,1.006775,0.9998427047,0.9999780030,0.9999776350
103,2.941622,0.9999160632,0.9998076619,0.9997953219
104,2.629260,0.9999239089,0.9998467747,0.9998383750
105,3.766454,0.9999190034,0.9996830333,0.9996536744
106,0.737759,0.9997384974,0.9999882394,0.9999881004
107,1.640147,0.9999224523,0.9999410687,0.9999393167
108,4.096725,0.9999112146,0.9996246033,0.9995849212
109,2.213740,0.9999336663,0.9998918587,0.9998871549
110,1.840225,0.9999286433,0.9999256149,0.9999230633
111,0.775260,0.9997582794,0.9999870054,0.9999868431
112,3.291163,0.9999156341,0.9997586055,0.9997403760
113,2.825438,0.9999184624,0.9998227325,0.9998119905
114,3.303948,0.9999159655,0.9997567058,0.9997382271
115,1.090397,0.9998639784,0.9999741631,0.9999736897
116,1.390854,0.9999100585,0.9999577714,0.9999567429
117,4.468077,0.9998824332,0.9995532679,0.9994989334
118,2.127250,0.9999338974,0.9999002449,0.9998961262
119,0.699636,0.9997160431,0.9999894302,0.9999893123
120,4.765647,0.9998412935,0.9994919549,0.9994232145
121,1.691151,0.9999241922,0.9999373029,0.9999353672
122,3.908169,0.9999172080,0.9996585489,0.9996250475
123,3.686756,0.9999190840,0.9996964117,0.9996692051
124,2.193849,0.9999337125,0.9998938179,0.9998892537
125,0.592914,0.9996414205,0.9999924226,0.9999923520
126,1.649662,0.9999227409,0.9999403752,0.9999385898
127,2.092503,0.9999334240,0.9999035173,0.9998996180
128,2.194349,0.9999338486,0.9998937689,0.9998892012
129,2.444408,0.9999296481,0.9998678114,0.9998612505
130,4.177364,0.9999068215,0.9996096138,0.9995670405
131,4.739197,0.9998457739,0.9994975494,0.9994301931
132,0.537409,0.9995936842,0.9999937808,0.9999937287
133,1.161812,0.9998795177,0.9999706355,0.9999700566
134,3.957776,0.9999161803,0.9996497689,0.9996147176
135,0.686792,0.9997079649,0.9999898169,0.9999897056
136,1.777358,0.9999268705,0.9999306677,0.9999283909
137,1.764412,0.9999264878,0.9999316859,0.9999294628
138,1.831198,0.9999285739,0.9999263516,0.9999238408
139,1.337850,0.9999052942,0.9999609591,0.9999600511
140,3.982770,0.9999153697,0.9996453043,0.9996094520
141,1.439117,0.9999133211,0.9999547581,0.9999536104
