sample_idx,omega,F_cnn,F_spline,F_fft_fixed
0,3.000230,0.9999261752,0.9997998253,0.9997866150
1,2.422968,0.9999283498,0.9998701496,0.9998637808
2,4.586840,0.9998937408,0.9995292296,0.9994694472
3,2.653508,0.9999269765,0.9998438988,0.9998352323
4,4.093783,0.9999342713,0.9996251448,0.9995855654
5,1.141189,0.9999192761,0.9999716778,0.9999711308
6,0.724992,0.9998376482,0.9999886454,0.9999885137
7,1.154525,0.9999203769,0.9999710059,0.9999704385
8,1.840308,0.9999330593,0.9999256081,0.9999230562
9,3.625115,0.9999366978,0.9997065648,0.9996809392
10,4.219019,0.9999285549,0.9996017609,0.9995576331
11,2.352685,0.9999283900,0.9998776665,0.9998718985
12,4.137222,0.9999325789,0.9996171107,0.9995759959
13,3.872375,0.9999383700,0.9996648169,0.9996324010
14,3.497723,0.9999342319,0.9997270091,0.9997044302
15,4.514810,0.9999031089,0.9995438783,0.9994874464
16,2.984704,0.9999261891,0.9998019165,0.9997889412
17,3.948155,0.9999379716,0.9996514802,0.9996167336
18,4.034693,0.9999361951,0.9996359422,0.9995983813
19,4.763192,0.9998657840,0.9994924752,0.9994238641
20,4.604238,0.9998914641,0.9995256597,0.9994650462
21,1.441996,0.9999327433,0.9999545751,0.9999534199
22,2.824888,0.9999260599,0.9998228024,0.9998120677
23,3.332636,0.9999307889,0.9997524163,0.9997333691
24,4.529003,0.9999013067,0.9995410090,0.9994839283
25,2.315482,0.9999285273,0.9998815536,0.9998760862
26,2.983635,0.9999261269,0.9998020602,0.9997891009
27,4.135027,0.9999326694,0.9996175186,0.9995764824
28,1.956341,0.9999310333,0.9999158065,0.9999126858
29,0.945256,0.9998921211,0.9999806281,0.9999803264
30,1.221010,0.9999247186,0.9999675375,0.9999668594
31,4.747113,0.9998689417,0.9994958780,0.9994281096
32,0.595572,0.9997847229,0.9999923541,0.9999922826
33,4.842657,0.9998505973,0.9994755091,0.9994026189
34,2.356538,0.9999283876,0.9998772604,0.9998714606
35,1.201276,0.9999235954,0.9999685878,0.9999679440
36,4.205441,0.9999293316,0.9996043290,0.9995607125
37,2.957082,0.9999260549,0.9998056099,0.9997930447
38,2.549112,0.9999276129,0.9998560886,0.9998485275
39,3.125046,0.9999271993,0.9997826132,0.9997673973
40,4.700924,0.9998768092,0.9995055956,0.9994402054
41,3.792683,0.9999386613,0.9996785687,0.9996484741
42,4.420805,0.9999130074,0.9995626731,0.9995103999
43,2.705579,0.9999266306,0.9998376315,0.9998283711
44,1.426760,0.9999325060,0.9999555397,0.9999544233
45,1.531868,0.9999347003,0.9999486705,0.9999472665
46,4.593078,0.9998929028,0.9995279512,0.9994678717
47,3.001785,0.9999261929,0.9997996153,0.9997863814
48,4.132728,0.9999327759,0.9996179457,0.9995769918
49,4.993361,0.9998161013,0.9994426633,0.9993611233
50,0.564286,0.9997695294,0.9999931400,0.9999930794
51,2.060746,0.9999296739,0.9999064596,0.9999027532
52,0.996298,0.9999012205,0.9999784620,0.9999781060
53,3.316193,0.9999303082,0.9997548794,0.9997361596
54,4.962951,0.9998237031,0.9994493606,0.9993696234
55,1.072972,0.9999123763,0.9999749891,0.9999745392
56,1.762066,0.9999343952,0.9999318695,0.9999296561
57,1.632634,0.9999355256,0.9999416134,0.9999398873
58,3.719670,0.9999380598,0.9996909209,0.9996628405
59,4.241533,0.9999273845,0.9995974856,0.9995524999
60,0.713684,0.9998335904,0.9999889989,0.9999888735
61,0.906695,0.9998843477,0.9999821875,0.9999819228
62,4.319234,0.9999218221,0.9995825643,0.9995345210
63,4.146483,0.9999323080,0.9996153874,0.9995739395
64,3.433934,0.9999327968,0.9997369721,0.9997158117
65,4.663836,0.9998826131,0.9995133366,0.9994498106
66,1.401198,0.9999316732,0.9999571345,0.9999560812
67,4.270355,0.9999252068,0.9995919809,0.9995458787
68,2.048525,0.9999298777,0.9999075795,0.9999039455
69,3.129945,0.9999273339,0.9997819231,0.9997666240
70,3.734174,0.9999381156,0.9996884859,0.9996600138
71,0.534693,0.9997541247,0.9999938438,0.9999937924
72,1.576321,0.9999352248,0.9999456142,0.9999440740
73,1.731975,0.9999347540,0.9999342031,0.9999321108
