sample_idx,omega,F_cnn,F_spline,F_fft_fixed
0,2.820794,0.9999147525,0.9998233221,0.9998126406
1,2.459133,0.9999083034,0.9998661932,0.9998594978
2,1.029041,0.9998226205,0.9999770111,0.9999766169
3,1.753751,0.9999037551,0.9999325185,0.9999303390
4,2.102854,0.9999038783,0.9999025482,0.9998985845
5,2.129088,0.9999042311,0.9999000703,0.9998959397
6,1.406579,0.9998907801,0.9999568012,0.9999557349
7,3.624771,0.9999212868,0.9997066211,0.9996810042
8,0.771590,0.9997145454,0.9999871289,0.9999869690
9,1.093230,0.9998387409,0.9999740276,0.9999735502
10,4.633358,0.9998865474,0.9995196565,0.9994576327
11,1.884210,0.9999037732,0.9999219721,0.9999192147
12,3.604446,0.9999209801,0.9997099314,0.9996848201
13,4.222084,0.9999125254,0.9996011803,0.9995569364
14,3.691458,0.9999209276,0.9996956302,0.9996683000
15,1.659058,0.9999030264,0.9999396862,0.9999378676
16,3.332766,0.9999203556,0.9997523968,0.9997333470
17,3.072611,0.9999181046,0.9997899306,0.9997755832
18,4.727605,0.9998763331,0.9994999927,0.9994332365
19,0.619380,0.9995997358,0.9999917273,0.9999916465
20,2.379387,0.9999069092,0.9998748375,0.9998688464
21,4.739057,0.9998748538,0.9994975792,0.9994302301
22,2.576174,0.9999104444,0.9998529768,0.9998451397
23,4.946268,0.9998439333,0.9994530200,0.9993742594
24,3.680658,0.9999210944,0.9996974237,0.9996703767
25,1.889633,0.9999037281,0.9999215169,0.9999187332
26,4.948877,0.9998434042,0.9994524484,0.9993735357
27,3.005191,0.9999172368,0.9997991547,0.9997858688
28,0.567084,0.9995466355,0.9999930715,0.9999930099
29,4.585251,0.9998911705,0.9995295552,0.9994698483
30,2.151000,0.9999043130,0.9998979763,0.9998937026
31,3.584202,0.9999210380,0.9997132099,0.9996885947
32,3.135916,0.9999188803,0.9997810807,0.9997656799
33,3.732247,0.9999207984,0.9996888100,0.9996603901
34,3.990045,0.9999182271,0.9996439997,0.9996079115
35,4.997990,0.9998343831,0.9994416408,0.9993598238
36,3.753505,0.9999206397,0.9996852262,0.9996562256
37,4.938402,0.9998452698,0.9994547418,0.9993764386
38,0.630053,0.9996095550,0.9999914381,0.9999913530
39,4.111468,0.9999157596,0.9996218839,0.9995816848
40,4.709971,0.9998783578,0.9995036991,0.9994378480
41,2.227098,0.9999050525,0.9998905328,0.9998857335
42,2.684265,0.9999125210,0.9998402119,0.9998311982
43,0.670574,0.9996439725,0.9999902948,0.9999901915
44,1.513371,0.9998985225,0.9999499158,0.9999485658
